# Wall heat-flux
# Time        	patch         	min           	max           	integral      
10.7          	left	-5.881503e-07	4.280735e-06	9.775856e-10
10.8          	cold	-1.649075e+02	-8.262561e+01	-8.860342e-01
10.8          	hot	2.626242e+02	3.554559e+02	2.904981e+00
10.8          	right	-5.773505e-07	2.513123e-06	5.307750e-10
10.8          	left	-5.857384e-07	4.199458e-06	9.605305e-10
10.9          	cold	-1.651191e+02	-8.273560e+01	-8.870618e-01
10.9          	hot	2.618079e+02	3.547341e+02	2.897191e+00
10.9          	right	-5.734272e-07	2.485155e-06	5.304085e-10
10.9          	left	-5.833471e-07	4.119423e-06	9.437830e-10
11            	cold	-1.653296e+02	-8.284540e+01	-8.880858e-01
11            	hot	2.610019e+02	3.540209e+02	2.889505e+00
11            	right	-5.695458e-07	2.457788e-06	5.300837e-10
11            	left	-5.809762e-07	4.040596e-06	9.273339e-10
11.1          	cold	-1.655390e+02	-8.295503e+01	-8.891061e-01
11.1          	hot	2.602059e+02	3.533159e+02	2.881919e+00
11.1          	right	-5.657070e-07	2.431005e-06	5.297992e-10
11.1          	left	-5.786261e-07	3.962942e-06	9.111757e-10
11.2          	cold	-1.657472e+02	-8.306447e+01	-8.901228e-01
11.2          	hot	2.594196e+02	3.526191e+02	2.874432e+00
11.2          	right	-5.619100e-07	2.404788e-06	5.295543e-10
11.2          	left	-5.762964e-07	3.886429e-06	8.952990e-10
11.3          	cold	-1.659543e+02	-8.317374e+01	-8.911361e-01
11.3          	hot	2.586428e+02	3.519302e+02	2.867042e+00
11.3          	right	-5.581535e-07	2.379121e-06	5.293481e-10
11.3          	left	-5.739858e-07	3.811024e-06	8.796943e-10
11.4          	cold	-1.661604e+02	-8.328285e+01	-8.921459e-01
11.4          	hot	2.578754e+02	3.512490e+02	2.859746e+00
11.4          	right	-5.544377e-07	2.353987e-06	5.291808e-10
11.4          	left	-5.716963e-07	3.736698e-06	8.643557e-10
11.5          	cold	-1.663654e+02	-8.339179e+01	-8.931525e-01
11.5          	hot	2.571170e+02	3.505755e+02	2.852543e+00
11.5          	right	-5.507620e-07	2.329373e-06	5.290505e-10
11.5          	left	-5.694261e-07	3.663419e-06	8.492739e-10
11.6          	cold	-1.665694e+02	-8.350057e+01	-8.941559e-01
11.6          	hot	2.563676e+02	3.499093e+02	2.845431e+00
11.6          	right	-5.471257e-07	2.305262e-06	5.289581e-10
11.6          	left	-5.671761e-07	3.591161e-06	8.344435e-10
11.7          	cold	-1.667724e+02	-8.360920e+01	-8.951560e-01
11.7          	hot	2.556268e+02	3.492504e+02	2.838407e+00
11.7          	right	-5.435284e-07	2.281642e-06	5.289015e-10
11.7          	left	-5.649461e-07	3.519897e-06	8.198564e-10
11.8          	cold	-1.669744e+02	-8.371769e+01	-8.961532e-01
11.8          	hot	2.548945e+02	3.485985e+02	2.831471e+00
11.8          	right	-5.399695e-07	2.258497e-06	5.288808e-10
11.8          	left	-5.627353e-07	3.449599e-06	8.055045e-10
11.9          	cold	-1.671754e+02	-8.382603e+01	-8.971473e-01
11.9          	hot	2.541706e+02	3.479536e+02	2.824620e+00
11.9          	right	-5.364489e-07	2.235816e-06	5.288964e-10
11.9          	left	-5.605440e-07	3.380243e-06	7.913808e-10
12            	cold	-1.673755e+02	-8.393423e+01	-8.981385e-01
12            	hot	2.534548e+02	3.473154e+02	2.817852e+00
12            	right	-5.329662e-07	2.213585e-06	5.289460e-10
12            	left	-5.583732e-07	3.311805e-06	7.774816e-10
12.1          	cold	-1.675746e+02	-8.404229e+01	-8.991269e-01
12.1          	hot	2.527469e+02	3.466838e+02	2.811166e+00
12.1          	right	-5.295204e-07	2.191792e-06	5.290289e-10
12.1          	left	-5.562210e-07	3.244261e-06	7.637996e-10
12.2          	cold	-1.677729e+02	-8.415023e+01	-9.001125e-01
12.2          	hot	2.520468e+02	3.460587e+02	2.804561e+00
12.2          	right	-5.261119e-07	2.170427e-06	5.291457e-10
12.2          	left	-5.540883e-07	3.177589e-06	7.503277e-10
12.3          	cold	-1.679703e+02	-8.425804e+01	-9.010953e-01
12.3          	hot	2.513544e+02	3.454400e+02	2.798034e+00
12.3          	right	-5.227392e-07	2.149476e-06	5.292961e-10
12.3          	left	-5.519755e-07	3.111768e-06	7.370620e-10
12.4          	cold	-1.681668e+02	-8.436572e+01	-9.020756e-01
12.4          	hot	2.506694e+02	3.448274e+02	2.791584e+00
12.4          	right	-5.194030e-07	2.128929e-06	5.294778e-10
12.4          	left	-5.498814e-07	3.046777e-06	7.239950e-10
12.5          	cold	-1.683624e+02	-8.447329e+01	-9.030533e-01
12.5          	hot	2.499917e+02	3.442209e+02	2.785210e+00
12.5          	right	-5.161027e-07	2.108776e-06	5.296915e-10
12.5          	left	-5.478065e-07	3.024884e-06	7.111244e-10
12.6          	cold	-1.685572e+02	-8.458075e+01	-9.040285e-01
12.6          	hot	2.493212e+02	3.436203e+02	2.778910e+00
12.6          	right	-5.128377e-07	2.089005e-06	5.299369e-10
12.6          	left	-5.457506e-07	3.003400e-06	6.984424e-10
12.7          	cold	-1.687512e+02	-8.468810e+01	-9.050012e-01
12.7          	hot	2.486577e+02	3.430255e+02	2.772683e+00
12.7          	right	-5.096071e-07	2.069608e-06	5.302130e-10
12.7          	left	-5.437143e-07	2.982278e-06	6.859438e-10
12.8          	cold	-1.689345e+02	-8.479513e+01	-9.059609e-01
12.8          	hot	2.480222e+02	3.424723e+02	2.766555e+00
12.8          	right	-4.196661e-07	1.107206e-06	4.418329e-10
12.8          	left	-4.698420e-07	3.565851e-06	1.600311e-10
12.9          	cold	-1.691197e+02	-8.490207e+01	-9.069202e-01
12.9          	hot	2.473905e+02	3.419166e+02	2.760507e+00
12.9          	right	-4.177540e-07	1.101913e-06	4.434038e-10
12.9          	left	-4.682986e-07	3.506631e-06	1.532909e-10
13            	cold	-1.693056e+02	-8.500893e+01	-9.078784e-01
13            	hot	2.467632e+02	3.413614e+02	2.754524e+00
13            	right	-4.158337e-07	1.096097e-06	4.450048e-10
13            	left	-4.667645e-07	3.445370e-06	1.464283e-10
13.1          	cold	-1.694916e+02	-8.511570e+01	-9.088352e-01
13.1          	hot	2.461405e+02	3.408079e+02	2.748603e+00
13.1          	right	-4.138644e-07	1.089904e-06	4.466975e-10
13.1          	left	-4.652020e-07	3.383724e-06	1.393192e-10
13.2          	cold	-1.696777e+02	-8.522240e+01	-9.097906e-01
13.2          	hot	2.455225e+02	3.402569e+02	2.742746e+00
13.2          	right	-4.118582e-07	1.083455e-06	4.484424e-10
13.2          	left	-4.637887e-07	3.322019e-06	1.320580e-10
13.3          	cold	-1.698636e+02	-8.532902e+01	-9.107445e-01
13.3          	hot	2.449094e+02	3.397088e+02	2.736952e+00
13.3          	right	-4.098265e-07	1.076833e-06	4.502237e-10
13.3          	left	-4.627311e-07	3.260436e-06	1.247077e-10
13.4          	cold	-1.700492e+02	-8.543558e+01	-9.116969e-01
13.4          	hot	2.443011e+02	3.391639e+02	2.731218e+00
13.4          	right	-4.077788e-07	1.070095e-06	4.520330e-10
13.4          	left	-4.616563e-07	3.199093e-06	1.173117e-10
13.5          	cold	-1.702345e+02	-8.554206e+01	-9.126477e-01
13.5          	hot	2.436979e+02	3.386223e+02	2.725546e+00
13.5          	right	-4.057217e-07	1.063285e-06	4.538636e-10
13.5          	left	-4.605685e-07	3.138078e-06	1.098990e-10
13.6          	cold	-1.704194e+02	-8.564847e+01	-9.135970e-01
13.6          	hot	2.430995e+02	3.380843e+02	2.719935e+00
13.6          	right	-4.036611e-07	1.056437e-06	4.557099e-10
13.6          	left	-4.594729e-07	3.077448e-06	1.024927e-10
13.7          	cold	-1.706039e+02	-8.575483e+01	-9.145448e-01
13.7          	hot	2.425061e+02	3.375498e+02	2.714382e+00
13.7          	right	-4.016013e-07	1.049575e-06	4.575714e-10
13.7          	left	-4.583732e-07	3.017248e-06	9.510373e-11
13.8          	cold	-1.707880e+02	-8.585867e+01	-9.154911e-01
13.8          	hot	2.419177e+02	3.370191e+02	2.708888e+00
13.8          	right	-3.995452e-07	1.042722e-06	4.594431e-10
13.8          	left	-4.572707e-07	2.957512e-06	8.774949e-11
13.9          	cold	-1.709716e+02	-8.595626e+01	-9.164360e-01
13.9          	hot	2.413341e+02	3.364920e+02	2.703451e+00
13.9          	right	-3.974965e-07	1.035893e-06	4.613253e-10
13.9          	left	-4.561684e-07	2.898267e-06	8.043411e-11
14            	cold	-1.711548e+02	-8.605384e+01	-9.173794e-01
14            	hot	2.407553e+02	3.359686e+02	2.698072e+00
14            	right	-3.954569e-07	1.029102e-06	4.632158e-10
14            	left	-4.550687e-07	2.839531e-06	7.316705e-11
14.1          	cold	-1.713375e+02	-8.615142e+01	-9.183214e-01
14.1          	hot	2.401814e+02	3.354490e+02	2.692748e+00
14.1          	right	-3.934268e-07	1.022362e-06	4.651302e-10
14.1          	left	-4.539712e-07	2.781321e-06	6.596475e-11
14.2          	cold	-1.715197e+02	-8.624899e+01	-9.192621e-01
14.2          	hot	2.396122e+02	3.349330e+02	2.687479e+00
14.2          	right	-3.914113e-07	1.015677e-06	4.670367e-10
14.2          	left	-4.528792e-07	2.723647e-06	5.880361e-11
14.3          	cold	-1.717015e+02	-8.634655e+01	-9.202015e-01
14.3          	hot	2.390476e+02	3.344208e+02	2.682264e+00
14.3          	right	-3.894192e-07	1.009043e-06	4.688574e-10
14.3          	left	-4.517963e-07	2.666523e-06	5.165665e-11
14.4          	cold	-1.718828e+02	-8.644412e+01	-9.211396e-01
14.4          	hot	2.384878e+02	3.339122e+02	2.677103e+00
14.4          	right	-3.874331e-07	1.002491e-06	4.707769e-10
14.4          	left	-4.507187e-07	2.609950e-06	4.461498e-11
14.5          	cold	-1.720636e+02	-8.654170e+01	-9.220764e-01
14.5          	hot	2.379324e+02	3.334072e+02	2.671995e+00
14.5          	right	-3.854634e-07	9.960128e-07	4.727009e-10
14.5          	left	-4.496484e-07	2.553936e-06	3.763649e-11
14.6          	cold	-1.722440e+02	-8.663928e+01	-9.230120e-01
14.6          	hot	2.373816e+02	3.329058e+02	2.666938e+00
14.6          	right	-3.835103e-07	9.896121e-07	4.746306e-10
14.6          	left	-4.485875e-07	2.498487e-06	3.072084e-11
14.7          	cold	-1.724239e+02	-8.673688e+01	-9.239465e-01
14.7          	hot	2.368353e+02	3.324080e+02	2.661932e+00
14.7          	right	-3.815751e-07	9.832914e-07	4.765649e-10
14.7          	left	-4.475355e-07	2.443606e-06	2.387149e-11
14.8          	cold	-1.726033e+02	-8.683449e+01	-9.248799e-01
14.8          	hot	2.362934e+02	3.319137e+02	2.656977e+00
14.8          	right	-3.796578e-07	9.770524e-07	4.785039e-10
14.8          	left	-4.464942e-07	2.389297e-06	1.708621e-11
14.9          	cold	-1.727824e+02	-8.693212e+01	-9.258121e-01
14.9          	hot	2.357557e+02	3.314228e+02	2.652071e+00
14.9          	right	-3.777596e-07	9.708967e-07	4.804457e-10
14.9          	left	-4.454622e-07	2.335562e-06	1.036641e-11
15            	cold	-1.729609e+02	-8.702978e+01	-9.267434e-01
15            	hot	2.352224e+02	3.309354e+02	2.647214e+00
15            	right	-3.758800e-07	9.648252e-07	4.823907e-10
15            	left	-4.444421e-07	2.282405e-06	3.714415e-12
15.1          	cold	-1.731391e+02	-8.712745e+01	-9.276736e-01
15.1          	hot	2.346932e+02	3.304513e+02	2.642406e+00
15.1          	right	-3.740202e-07	9.588379e-07	4.843384e-10
15.1          	left	-4.434330e-07	2.229825e-06	-2.873052e-12
15.2          	cold	-1.733168e+02	-8.722516e+01	-9.286029e-01
15.2          	hot	2.341682e+02	3.299706e+02	2.637644e+00
15.2          	right	-3.721800e-07	9.529363e-07	4.862879e-10
15.2          	left	-4.424355e-07	2.177826e-06	-9.393234e-12
15.3          	cold	-1.734941e+02	-8.732290e+01	-9.295313e-01
15.3          	hot	2.336473e+02	3.294932e+02	2.632930e+00
15.3          	right	-3.703599e-07	9.471191e-07	4.882389e-10
15.3          	left	-4.414496e-07	2.126411e-06	-1.584691e-11
15.4          	cold	-1.736709e+02	-8.742068e+01	-9.304588e-01
15.4          	hot	2.331303e+02	3.290190e+02	2.628261e+00
15.4          	right	-3.685596e-07	9.413867e-07	4.901907e-10
15.4          	left	-4.404756e-07	2.075581e-06	-2.223367e-11
15.5          	cold	-1.738474e+02	-8.751849e+01	-9.313854e-01
15.5          	hot	2.326174e+02	3.285480e+02	2.623638e+00
15.5          	right	-3.667797e-07	9.357380e-07	4.921418e-10
15.5          	left	-4.395137e-07	2.025341e-06	-2.855339e-11
15.6          	cold	-1.740235e+02	-8.761635e+01	-9.323113e-01
15.6          	hot	2.321083e+02	3.280802e+02	2.619060e+00
15.6          	right	-3.650206e-07	9.301731e-07	4.940916e-10
15.6          	left	-4.385644e-07	1.975690e-06	-3.480590e-11
15.7          	cold	-1.741991e+02	-8.771425e+01	-9.332365e-01
15.7          	hot	2.316031e+02	3.276154e+02	2.614525e+00
15.7          	right	-3.632813e-07	9.246911e-07	4.960408e-10
15.7          	left	-4.376270e-07	1.926634e-06	-4.099143e-11
15.8          	cold	-1.743744e+02	-8.781220e+01	-9.341609e-01
15.8          	hot	2.311016e+02	3.271537e+02	2.610035e+00
15.8          	right	-3.615626e-07	9.192908e-07	4.979878e-10
15.8          	left	-4.367029e-07	1.878174e-06	-4.711039e-11
15.9          	cold	-1.745493e+02	-8.791020e+01	-9.350847e-01
15.9          	hot	2.306039e+02	3.266950e+02	2.605587e+00
15.9          	right	-3.598643e-07	9.139713e-07	4.999309e-10
15.9          	left	-4.357907e-07	1.830316e-06	-5.316350e-11
16            	cold	-1.747239e+02	-8.800826e+01	-9.360078e-01
16            	hot	2.301098e+02	3.262392e+02	2.601182e+00
16            	right	-3.581867e-07	9.087315e-07	5.018710e-10
16            	left	-4.348912e-07	1.783063e-06	-5.914757e-11
16.1          	cold	-1.748981e+02	-8.810637e+01	-9.369304e-01
16.1          	hot	2.296193e+02	3.257863e+02	2.596818e+00
16.1          	right	-3.565302e-07	9.035705e-07	5.038051e-10
16.1          	left	-4.340045e-07	1.736419e-06	-6.506442e-11
16.2          	cold	-1.750719e+02	-8.820455e+01	-9.378524e-01
16.2          	hot	2.291324e+02	3.253363e+02	2.592496e+00
16.2          	right	-3.548937e-07	8.984866e-07	5.057332e-10
16.2          	left	-4.331298e-07	1.690391e-06	-7.091314e-11
16.3          	cold	-1.752454e+02	-8.830279e+01	-9.387739e-01
16.3          	hot	2.286490e+02	3.248891e+02	2.588215e+00
16.3          	right	-3.532778e-07	8.934790e-07	5.076548e-10
16.3          	left	-4.322680e-07	1.644983e-06	-7.669397e-11
16.4          	cold	-1.754186e+02	-8.840110e+01	-9.396950e-01
16.4          	hot	2.281690e+02	3.244447e+02	2.583974e+00
16.4          	right	-3.516827e-07	8.885457e-07	5.095682e-10
16.4          	left	-4.314184e-07	1.600201e-06	-8.240691e-11
16.5          	cold	-1.755914e+02	-8.849948e+01	-9.406157e-01
16.5          	hot	2.276924e+02	3.240030e+02	2.579772e+00
16.5          	right	-3.501073e-07	8.836862e-07	5.114716e-10
16.5          	left	-4.305812e-07	1.556051e-06	-8.804967e-11
16.6          	cold	-1.757639e+02	-8.859794e+01	-9.415359e-01
16.6          	hot	2.272191e+02	3.235640e+02	2.575610e+00
16.6          	right	-3.485525e-07	8.788987e-07	5.133659e-10
16.6          	left	-4.297566e-07	1.512541e-06	-9.362535e-11
16.7          	cold	-1.759361e+02	-8.869647e+01	-9.424559e-01
16.7          	hot	2.267491e+02	3.231276e+02	2.571486e+00
16.7          	right	-3.470185e-07	8.741816e-07	5.152479e-10
16.7          	left	-4.289440e-07	1.469678e-06	-9.913148e-11
16.8          	cold	-1.761080e+02	-8.879509e+01	-9.433755e-01
16.8          	hot	2.262824e+02	3.226939e+02	2.567400e+00
16.8          	right	-3.455043e-07	8.695338e-07	5.171170e-10
16.8          	left	-4.281434e-07	1.427470e-06	-1.045663e-10
16.9          	cold	-1.762796e+02	-8.889379e+01	-9.442949e-01
16.9          	hot	2.258188e+02	3.222626e+02	2.563352e+00
16.9          	right	-3.440104e-07	8.649541e-07	5.189719e-10
16.9          	left	-4.273539e-07	1.392911e-06	-1.099299e-10
17            	cold	-1.764509e+02	-8.899257e+01	-9.452140e-01
17            	hot	2.253584e+02	3.218339e+02	2.559342e+00
17            	right	-3.425363e-07	8.604400e-07	5.208111e-10
17            	left	-4.265770e-07	1.387415e-06	-1.152228e-10
17.1          	cold	-1.766220e+02	-8.909145e+01	-9.461330e-01
17.1          	hot	2.249010e+02	3.214077e+02	2.555368e+00
17.1          	right	-3.410826e-07	8.559915e-07	5.226351e-10
17.1          	left	-4.258122e-07	1.381986e-06	-1.204447e-10
17.2          	cold	-1.767927e+02	-8.919042e+01	-9.470518e-01
17.2          	hot	2.244467e+02	3.209838e+02	2.551430e+00
17.2          	right	-3.396486e-07	8.516055e-07	5.244392e-10
17.2          	left	-4.250580e-07	1.376618e-06	-1.255919e-10
17.3          	cold	-1.769632e+02	-8.928949e+01	-9.479705e-01
17.3          	hot	2.239954e+02	3.205624e+02	2.547529e+00
17.3          	right	-3.382342e-07	8.472817e-07	5.262234e-10
17.3          	left	-4.243157e-07	1.371313e-06	-1.306650e-10
17.4          	cold	-1.771335e+02	-8.938866e+01	-9.488891e-01
17.4          	hot	2.235470e+02	3.201433e+02	2.543663e+00
17.4          	right	-3.368393e-07	8.430176e-07	5.279863e-10
17.4          	left	-4.235832e-07	1.366067e-06	-1.356638e-10
17.5          	cold	-1.773035e+02	-8.948794e+01	-9.498077e-01
17.5          	hot	2.231016e+02	3.197266e+02	2.539831e+00
17.5          	right	-3.354645e-07	8.388127e-07	5.297264e-10
17.5          	left	-4.228625e-07	1.360880e-06	-1.405865e-10
17.6          	cold	-1.774732e+02	-8.958732e+01	-9.507263e-01
17.6          	hot	2.226590e+02	3.193121e+02	2.536035e+00
17.6          	right	-3.341082e-07	8.346649e-07	5.314415e-10
17.6          	left	-4.221520e-07	1.355749e-06	-1.454316e-10
17.7          	cold	-1.776428e+02	-8.968681e+01	-9.516450e-01
17.7          	hot	2.222192e+02	3.188999e+02	2.532273e+00
17.7          	right	-3.327721e-07	8.305730e-07	5.331304e-10
17.7          	left	-4.214516e-07	1.350673e-06	-1.501993e-10
17.8          	cold	-1.778121e+02	-8.978641e+01	-9.525637e-01
17.8          	hot	2.217822e+02	3.184898e+02	2.528545e+00
17.8          	right	-3.314545e-07	8.265351e-07	5.347907e-10
17.8          	left	-4.207610e-07	1.345649e-06	-1.548871e-10
17.9          	cold	-1.779811e+02	-8.988613e+01	-9.534826e-01
17.9          	hot	2.213479e+02	3.180820e+02	2.524850e+00
17.9          	right	-3.301562e-07	8.225498e-07	5.364210e-10
17.9          	left	-4.200808e-07	1.340676e-06	-1.594950e-10
18            	cold	-1.781500e+02	-8.998597e+01	-9.544016e-01
18            	hot	2.209163e+02	3.176762e+02	2.521188e+00
18            	right	-3.288768e-07	8.186162e-07	5.380196e-10
18            	left	-4.194091e-07	1.335753e-06	-1.640205e-10
18.1          	cold	-1.783186e+02	-9.008593e+01	-9.553208e-01
18.1          	hot	2.204874e+02	3.172726e+02	2.517560e+00
18.1          	right	-3.276157e-07	8.147313e-07	5.395835e-10
18.1          	left	-4.187474e-07	1.330876e-06	-1.684626e-10
18.2          	cold	-1.784871e+02	-9.018339e+01	-9.562402e-01
18.2          	hot	2.200611e+02	3.168710e+02	2.513963e+00
18.2          	right	-3.263735e-07	8.108951e-07	5.411131e-10
18.2          	left	-4.180937e-07	1.326044e-06	-1.728211e-10
18.3          	cold	-1.786554e+02	-9.027568e+01	-9.571599e-01
18.3          	hot	2.196373e+02	3.164714e+02	2.510399e+00
18.3          	right	-3.251495e-07	8.071054e-07	5.426034e-10
18.3          	left	-4.174487e-07	1.321256e-06	-1.770917e-10
18.4          	cold	-1.788235e+02	-9.036811e+01	-9.580799e-01
18.4          	hot	2.192161e+02	3.160739e+02	2.506866e+00
18.4          	right	-3.239438e-07	8.033608e-07	5.440552e-10
18.4          	left	-4.168118e-07	1.316510e-06	-1.812764e-10
18.5          	cold	-1.789914e+02	-9.046069e+01	-9.590002e-01
18.5          	hot	2.187974e+02	3.156783e+02	2.503365e+00
18.5          	right	-3.227559e-07	7.996598e-07	5.454643e-10
18.5          	left	-4.161823e-07	1.311803e-06	-1.853705e-10
18.6          	cold	-1.791591e+02	-9.055342e+01	-9.599209e-01
18.6          	hot	2.183812e+02	3.152847e+02	2.499895e+00
18.6          	right	-3.215861e-07	7.960011e-07	5.468291e-10
18.6          	left	-4.155610e-07	1.307134e-06	-1.893748e-10
18.7          	cold	-1.793267e+02	-9.064631e+01	-9.608420e-01
18.7          	hot	2.179574e+02	3.148929e+02	2.496456e+00
